payload,label,attack_type
yihban,benign,norm
shoeb,benign,norm
cancela arce,benign,norm
2457099183182823,benign,norm
guiomar,benign,norm
00041731d,benign,norm
12230,benign,norm
4l09o636a,benign,norm
d012965226m6ent0,benign,norm
calle aita barace 107,benign,norm
esclarecidamente,benign,norm
72500690k,benign,norm
6775762435738331,benign,norm
3674,benign,norm
sims2@videocasa-ebs.ru,benign,norm
09665,benign,norm
mendracaveitia torreyas,benign,norm
"calle casarrubuelos, 125, 10?b",benign,norm
6446364885360152,benign,norm
3675,benign,norm
agustn,benign,norm
"c/ torcuato perez, 69,",benign,norm
7208264078394889,benign,norm
pello melo,benign,norm
castejn,benign,norm
9387,benign,norm
rebes huasequi,benign,norm
"travesia uruguay, 172,",benign,norm
reith,benign,norm
63188831b,benign,norm
2isnomo,benign,norm
7uxcea,benign,norm
92624028s,benign,norm
8326141547735911,benign,norm
plutarco,benign,norm
"calle la paz, 88,",benign,norm
2435495115803768,benign,norm
5900,benign,norm
cancio,benign,norm
miguel leon gracia 174,benign,norm
manda,benign,norm
shade@bwds.name,benign,norm
2492431748084200,benign,norm
rivaherr,benign,norm
monvar/monver,benign,norm
.excretoria,benign,norm
"pl. constitucion, 61",benign,norm
5827164850982375,benign,norm
4752,benign,norm
saysanasy@grupodescansoyhogar.gl,benign,norm
1279724517252177,benign,norm
06405924x,benign,norm
9963312363113755,benign,norm
4887,benign,norm
peracaul cerf,benign,norm
"plza. gazteluzarra, 105 7?b",benign,norm
lucila2,benign,norm
cornejoviniero plasencia,benign,norm
05153,benign,norm
poemtico,benign,norm
ost91ma,benign,norm
"calle godelleta, s/n",benign,norm
7519305817718575,benign,norm
burguez bonany,benign,norm
26133,benign,norm
a3ado,benign,norm
gama.da,benign,norm
pedro muoz,benign,norm
.espejo,benign,norm
10155328t,benign,norm
0345951332248071,benign,norm
6660,benign,norm
vicente cornell,benign,norm
fuenteheridos 129,benign,norm
5714386014521039,benign,norm
casavieja carriquiri,benign,norm
calle laguna de pealara 171 12-e,benign,norm
detleff3,benign,norm
winningt,benign,norm
tilbrook@saludyfitness.pr,benign,norm
1423739556079004,benign,norm
lidia,benign,norm
igea,benign,norm
norberto,benign,norm
misko,benign,norm
40984940k,benign,norm
3675111830638462,benign,norm
pavn taracena,benign,norm
calle matias ramon martinez martinez 30,benign,norm
3554407381877328,benign,norm
mindy,benign,norm
makazaga millares,benign,norm
"calle diamante, 57",benign,norm
stormy,benign,norm
romeu herrero,benign,norm
"calle nuestra seora del portal s/n,",benign,norm
clam!o,benign,norm
jurez,benign,norm
47690,benign,norm
7as72110,benign,norm
86475524d,benign,norm
5886675578398805,benign,norm
lilias,benign,norm
"calle madian, 130 10?h",benign,norm
schulz,benign,norm
"c/ jardins de caterina albert 149,",benign,norm
lact1ad1,benign,norm
n4que,benign,norm
"calle can bordoi, 148",benign,norm
gracomda7,benign,norm
ptok@aou.com.th,benign,norm
48315,benign,norm
4347,benign,norm
getulio,benign,norm
c/ duquesa de castrejon s/n 12g,benign,norm
1051962151250020,benign,norm
arnal martagn,benign,norm
"c/ rodenas, 1",benign,norm
1161875238200810,benign,norm
8888,benign,norm
sidonio,benign,norm
pancho cossio 69 4?h,benign,norm
lombarda otago,benign,norm
"c/ ereta, 104,",benign,norm
cuz,benign,norm
resaca,benign,norm
12772631h,benign,norm
1498074049868909,benign,norm
harold_veigel@ilusionarium.sk,benign,norm
sant hilari sacalm,benign,norm
chungea3se,benign,norm
cruzado garmes,benign,norm
"plaza alfonso el batallador, 117,",benign,norm
zaloker,benign,norm
craig@youtubeanunciox.gf,benign,norm
17489,benign,norm
cog6aticio,benign,norm
64079837c,benign,norm
44520,benign,norm
ansaldo,benign,norm
plza. almudaina s/n,benign,norm
zimmerly,benign,norm
robby7,benign,norm
laguna abusaid,benign,norm
"c/ luis braille 2, 10d",benign,norm
dasonmica,benign,norm
11653982c,benign,norm
34485,benign,norm
8629,benign,norm
vitriago iribe,benign,norm
cuacos de yuste,benign,norm
73t4h5mbre4,benign,norm
vestly.pereda@ladigianni.eh,benign,norm
benalup-casas viejas,benign,norm
2008,benign,norm
argerich tries,benign,norm
poveda,benign,norm
vinko,benign,norm
fernandez alvarado 78,benign,norm
9370319487845203,benign,norm
3015,benign,norm
espn boixad,benign,norm
frades,benign,norm
estof6d94a,benign,norm
32433945n,benign,norm
5447434200049270,benign,norm
4077,benign,norm
yaci,benign,norm
12354547m,benign,norm
04276,benign,norm
e0iz877,benign,norm
cowper@elbauldelosrefranes.pm,benign,norm
nolay,benign,norm
tanitans,benign,norm
michigan,benign,norm
reason@cajucar.br,benign,norm
4610658579626439,benign,norm
fontbern maurici,benign,norm
26143,benign,norm
e906aci9,benign,norm
cl5m9,benign,norm
83609975f,benign,norm
7869918811946914,benign,norm
clusella baldom,benign,norm
2870695496862517,benign,norm
7875,benign,norm
urko,benign,norm
"c/ cangas del narcea, 97, 12?e",benign,norm
trek_,benign,norm
boykin@cienciapolicial.gr,benign,norm
03450,benign,norm
barlas,benign,norm
"calle san lazaro, 115, 4-b",benign,norm
p7g2na,benign,norm
katsuno@novolardiseno.br,benign,norm
"pobla tornesa, la",benign,norm
4ntrometim13nt6,benign,norm
cosmlogo,benign,norm
41953346n,benign,norm
8853092721111466,benign,norm
ethan,benign,norm
sobradillo,benign,norm
guoben,benign,norm
cnico,benign,norm
c/ hinojo 130 4?c,benign,norm
entrepalmadura,benign,norm
ghose@perrosmodelo.tr,benign,norm
pradoluengo,benign,norm
cioffi,benign,norm
misio+nal,benign,norm
guhl.monks@goscan.za,benign,norm
quismondo,benign,norm
mim,benign,norm
miramon@logiteclines.rs,benign,norm
wamba,benign,norm
03t86i3,benign,norm
enseriarse,benign,norm
"pl. francisca pacheco, 81",benign,norm
s16nio5o,benign,norm
montroy,benign,norm
noami,benign,norm
r4a8e3a,benign,norm
"c/ alfonso de armas ayala s/n,",benign,norm
ammiel,benign,norm
general castaos 180 9-e,benign,norm
revivificar,benign,norm
taber2era,benign,norm
09718670c,benign,norm
49440,benign,norm
tecolote,benign,norm
62183315d,benign,norm
4978848315399103,benign,norm
9857,benign,norm
savino,benign,norm
"etorbidea nafarroa behereko, 162 6?d",benign,norm
1646619450025550,benign,norm
fontanal callarisa,benign,norm
c/ calzada 169,benign,norm
0854278659322549,benign,norm
7964,benign,norm
setin cardona,benign,norm
vilagarca de arousa,benign,norm
mcnerlan,benign,norm
dorsch.galani@lapasteleria.mg,benign,norm
santiso,benign,norm
8935,benign,norm
agote lledos,benign,norm
"c/ san cristobal, s/n",benign,norm
rosadelima,benign,norm
09767374x,benign,norm
7216629920720191,benign,norm
8012,benign,norm
rattenbury_roquette@ibizasounds.gh,benign,norm
gallegos de argan,benign,norm
minette,benign,norm
poblete fiuza,benign,norm
"calle orion 74,",benign,norm
roleson,benign,norm
ransell,benign,norm
bosch linares,benign,norm
"c/ virgen de la almudena, 61 12?c",benign,norm
5897112253257561,benign,norm
pactong,benign,norm
22430,benign,norm
5107,benign,norm
nail,benign,norm
"c/ juan garcia abellan, 25 6?e",benign,norm
8i0l2,benign,norm
arpad4@emepleo.lr,benign,norm
3186627053603991,benign,norm
foss,benign,norm
"amargos, 17, 1?e",benign,norm
3981394476898730,benign,norm
aranguren de jaime,benign,norm
"guzman de alfarache, 18,",benign,norm
a55r4e1a,benign,norm
ve4t4nal,benign,norm
41713468r,benign,norm
08589,benign,norm
apo695169or6,benign,norm
galland-charney@juanpolo.ch,benign,norm
8097565444470307,benign,norm
den21o9a,benign,norm
85855294c,benign,norm
5481930163785901,benign,norm
nidya,benign,norm
albillos,benign,norm
ianace,benign,norm
ase,benign,norm
waldhorn_fregues@prensahp.sn,benign,norm
prdena,benign,norm
49si90q00m87a,benign,norm
calle constanti s/n 5?h,benign,norm
agnac5n,benign,norm
gamaliel,benign,norm
"c/ salvatella, 98 11?h",benign,norm
m01vi3,benign,norm
wendell@somosagelespaa.ml,benign,norm
"alcdia de crespins, l'",benign,norm
pressbur,benign,norm
mahbeer,benign,norm
alcoholado sabaters,benign,norm
28515,benign,norm
empentar,benign,norm
greear@mcgt.jobs,benign,norm
otxandio,benign,norm
cebuano,benign,norm
ente4ado,benign,norm
17726743e,benign,norm
9661992110368091,benign,norm
ezio,benign,norm
79024359q,benign,norm
sfiroudi,benign,norm
014e35,benign,norm
vildo@prensahp.fj,benign,norm
caminreal,benign,norm
truebloo,benign,norm
riego,benign,norm
"c/ cesareo gonzalez, 170",benign,norm
willa,benign,norm
delle,benign,norm
vannuchhi_ecoffery@hotelesjerez.vc,benign,norm
43558,benign,norm
paleozoica,benign,norm
mcanally@rockefeller.bt,benign,norm
oropesa del mar/orpesa,benign,norm
33rb0rr55ada,benign,norm
eu6eo,benign,norm
monzano3@chamilia.com.yu,benign,norm
urrotz,benign,norm
6o7zo6a,benign,norm
7173154653829351,benign,norm
9140,benign,norm
ojinaga bascn,benign,norm
c/ crevillente 63,benign,norm
cluet higuerue,benign,norm
"calle prat de la riba, 73",benign,norm
p4i6at122,benign,norm
8374f09a2,benign,norm
77300409p,benign,norm
16878,benign,norm
mentecapta,benign,norm
35591968c,benign,norm
1863844446862720,benign,norm
1175,benign,norm
agosti@emepleo.sk,benign,norm
3080899681918174,benign,norm
50779094q,benign,norm
deforeit,benign,norm
leafloor,benign,norm
"copons, 11",benign,norm
open3,benign,norm
"calle mateo lopez 62,",benign,norm
od89,benign,norm
6asi3ar2o,benign,norm
clay9@showcars.cz,benign,norm
sant mori,benign,norm
munn,benign,norm
"playa postiguet 81,",benign,norm
1355384267469689,benign,norm
1064,benign,norm
vaca sols,benign,norm
calle maigmo 90 4-c,benign,norm
enjergado,benign,norm
dowson@sehimaco.eg,benign,norm
orihuela del tremedal,benign,norm
011a88d4d,benign,norm
pa24dan3cea,benign,norm
breon@sexotelefono.mc,benign,norm
1973457393131031,benign,norm
kuilan velugo,benign,norm
"rua picouto, 14,",benign,norm
yun,benign,norm
kashef,benign,norm
"avenida constitucion espaola, 135,",benign,norm
3246727174797252,benign,norm
panella castelv,benign,norm
"calle carcedo, 197,",benign,norm
mirarchi,benign,norm
kale,benign,norm
urkiaga,benign,norm
46145,benign,norm
oposicionist3,benign,norm
pisu@shamballa-pneuma.bu,benign,norm
murueta,benign,norm
garner3,benign,norm
ruperta,benign,norm
23698990c,benign,norm
3933219208280602,benign,norm
arriharn espinet,benign,norm
torremocha del campo,benign,norm
rustir,benign,norm
doct4r9miento,benign,norm
95937804c,benign,norm
1059050002779044,benign,norm
eial,benign,norm
fuente el saz,benign,norm
angeliek,benign,norm
fleugel7,benign,norm
"c/ historiador manuel salcines 133, 6b",benign,norm
3243632191761445,benign,norm
trauberg_lion@viscotek.pl,benign,norm
afelpar,benign,norm
culinario,benign,norm
"calle pea de francia, 58,",benign,norm
garroch_ista,benign,norm
lierde.vaverka@2horas.wf,benign,norm
nogueira de ramun,benign,norm
fruslera,benign,norm
salma,benign,norm
"calle castillo de luna 199, 4c",benign,norm
4811965033503576,benign,norm
sineiro herranz,benign,norm
"pantano piedraaguda s/n, 12-d",benign,norm
decidir,benign,norm
molero bubnjar,benign,norm
calle carlos arniches 173,benign,norm
louise,benign,norm
quilley0@frenchpolynesia.com.st,benign,norm
50529,benign,norm
castello7,benign,norm
kuenneke@portaldesign.dk,benign,norm
ibias,benign,norm
desintegrar,benign,norm
desailly_bosworth@coworkers.gov,benign,norm
45130,benign,norm
172,benign,norm
farraron,benign,norm
14930,benign,norm
t16564l,benign,norm
etienne-wray@juegois.je,benign,norm
38820,benign,norm
chismear,benign,norm
agres?iva,benign,norm
"ramiro de maeztu, s/n 8c",benign,norm
7378889316326396,benign,norm
barriga requena,benign,norm
"c/ de las violetas, 104,",benign,norm
223v35o,benign,norm
bruzar,benign,norm
anquela del ducado,benign,norm
swingler@stainless.st,benign,norm
9974650930559392,benign,norm
7201,benign,norm
altares pellizza,benign,norm
alcarrs,benign,norm
alentorn etayo,benign,norm
"calle perez galdos 193,",benign,norm
loamiento,benign,norm
pas63a0a,benign,norm
81012741w,benign,norm
41100,benign,norm
nab,benign,norm
lavat@ajuntamentbarcelona20.gy,benign,norm
cjar,benign,norm
kappa,benign,norm
he82,benign,norm
38348614r,benign,norm
sonni,benign,norm
suchet@ciaplast.tel,benign,norm
6482564727426112,benign,norm
1287,benign,norm
yessica,benign,norm
paseo arco del ladrillo 48 10?h,benign,norm
boorse,benign,norm
moral3@fotoseroticas.com.ca,benign,norm
3835247742889703,benign,norm
5139,benign,norm
iolav,benign,norm
76371566c,benign,norm
5956391095896498,benign,norm
yvone,benign,norm
91985949w,benign,norm
6877205573294951,benign,norm
ep9scopologio,benign,norm
82444604t,benign,norm
1595247568175334,benign,norm
zo,benign,norm
corella,benign,norm
g46r2ch4,benign,norm
c4oat5,benign,norm
83247140c,benign,norm
80scip7l1da,benign,norm
"c/ joaquin guichot, 10",benign,norm
whitman,benign,norm
sinoyann,benign,norm
lora@rocofer.jobs,benign,norm
ja34ico,benign,norm
15820845l,benign,norm
0106705329803127,benign,norm
4458,benign,norm
eber,benign,norm
calle lovaina s/n 7e,benign,norm
saladich bar,benign,norm
"c/ el breton, 187",benign,norm
meredith,benign,norm
chi-keun,benign,norm
batobrina.falkenstein@ebs-construcciones.sv,benign,norm
6743669195924554,benign,norm
ashida@gaudio.my,benign,norm
6425495308772628,benign,norm
5348,benign,norm
lobo manera,benign,norm
"sierra de la estrella, 86,",benign,norm
pryor,benign,norm
41779761p,benign,norm
16154,benign,norm
9755,benign,norm
fargues canivilo,benign,norm
"c/ inmaculada, 131,",benign,norm
simeon,benign,norm
quinds parini,benign,norm
felipe olvera s/n 4?g,benign,norm
g66uin2,benign,norm
magdalena,benign,norm
0142424343188697,benign,norm
tolomei vil,benign,norm
05458,benign,norm
escartivana,benign,norm
20e28u6r,benign,norm
maccoll-stringer@programa-gestion-erp.nr,benign,norm
37110,benign,norm
s38und7705it*7,benign,norm
35126766q,benign,norm
05701,benign,norm
7613,benign,norm
ben,benign,norm
"c/ tamarindo, 109 9e",benign,norm
9842153778086197,benign,norm
zorrilla guevara,benign,norm
"faus 195,",benign,norm
apat17,benign,norm
nanclares espejo,benign,norm
curtis,benign,norm
lorber-albasiny@cortinasartesol.pa,benign,norm
4121021703021394,benign,norm
1940,benign,norm
thate@didacramirez.eu,benign,norm
5698239787045859,benign,norm
aquiles,benign,norm
97222758x,benign,norm
holder,benign,norm
prestrud,benign,norm
80047732g,benign,norm
21387,benign,norm
adelia,benign,norm
37244804f,benign,norm
5793462659286586,benign,norm
kennie,benign,norm
03043033h,benign,norm
3906482283290567,benign,norm
landolfi ribas,benign,norm
marina vicent 181 12h,benign,norm
bullicioso,benign,norm
carulla,benign,norm
"c/ font flavia, 14, 6c",benign,norm
1075444051965041,benign,norm
vilar elsegui,benign,norm
"calle crehuet, 63 4-h",benign,norm
a46min2zgo,benign,norm
renny,benign,norm
54200725y,benign,norm
8400392219443841,benign,norm
talia,benign,norm
10719743h,benign,norm
12200,benign,norm
7098,benign,norm
feamma,benign,norm
95372776x,benign,norm
8545414312654589,benign,norm
mccarthy.darcy@tantomontamontatanto.jo,benign,norm
4676117333611545,benign,norm
3829,benign,norm
detlefsen albornoz,benign,norm
corvera de asturias,benign,norm
gaspard-birgel@indorec.kr,benign,norm
goldwyn,benign,norm
gusta mont,benign,norm
"c/ domingo de betanzos s/n,",benign,norm
elstica,benign,norm
keca@autoconstruccion.cu,benign,norm
cstaras,benign,norm
oskorep,benign,norm
wiebe,benign,norm
whiteside.seyfferrtitz@cohel.uk,benign,norm
0503314852702538,benign,norm
99999464h,benign,norm
delila,benign,norm
mccaig,benign,norm
barrutia marsany,benign,norm
"praza madre lestonnac, s/n",benign,norm
17590r,benign,norm
"glorieta emperador carlos v, 88 2-h",benign,norm
8956108015903904,benign,norm
2545,benign,norm
henson_shah@eco-pro.cx,benign,norm
siurana,benign,norm
4a9a8g8,benign,norm
75000191c,benign,norm
31435,benign,norm
b5s106c3dor,benign,norm
?c63ill1,benign,norm
imperial 143,benign,norm
delmore,benign,norm
amidou@suncorp.gob,benign,norm
torrelavega,benign,norm
?carburador,benign,norm
lehrer@didacramirez.sb,benign,norm
9375061923845114,benign,norm
bergamasco privado,benign,norm
"calle licurgo, 39",benign,norm
ca6oletero,benign,norm
gimnez toneu,benign,norm
2473968960827836,benign,norm
ermin,benign,norm
19327,benign,norm
8466,benign,norm
melchior@fruteriacartaya.vi,benign,norm
calaceite,benign,norm
gianella,benign,norm
"c/ los escribanos 98,",benign,norm
moyes,benign,norm
rubio,benign,norm
virella altimirs,benign,norm
"c/ almansa, 91, 6d",benign,norm
deleandra,benign,norm
"plza. jose palmis 179,",benign,norm
*694a47ndil,benign,norm
teo,benign,norm
86953454e,benign,norm
h8ber,benign,norm
24604865v,benign,norm
9228046254742614,benign,norm
8673,benign,norm
eugen-fargue@andrestabernero.im,benign,norm
6531431919171426,benign,norm
meli portugal,benign,norm
tesoro 184,benign,norm
freiwald1,benign,norm
bossert,benign,norm
borzani jordan,benign,norm
bujaraloz,benign,norm
bringu mulleras,benign,norm
c/ tercio de afora 99 8-b,benign,norm
7149449459754030,benign,norm
kokosopo,benign,norm
alferova@tacticlinks.com.af,benign,norm
50344,benign,norm
ca?seosa,benign,norm
45025499d,benign,norm
19134,benign,norm
altillo,benign,norm
07789163y,benign,norm
26141,benign,norm
kindelan,benign,norm
arraia-maeztu,benign,norm
imogen1,benign,norm
christian,benign,norm
"einstein 185, 6?f",benign,norm
gungor,benign,norm
medianero,benign,norm
diego medina 82 5-b,benign,norm
p05f74a.r,benign,norm
3j,benign,norm
46606571s,benign,norm
7973761744992556,benign,norm
fanny,benign,norm
07831245k,benign,norm
3479188393486250,benign,norm
8527,benign,norm
tracisto arroyave,benign,norm
sabinigo,benign,norm
averyl,benign,norm
kavanaugh@corjet.org,benign,norm
utrera,benign,norm
48di48l92,benign,norm
diocles,benign,norm
"paseo pinos, 147",benign,norm
pisani,benign,norm
laparra pinazo,benign,norm
"rio ter, 86, 5?g",benign,norm
3039142559878503,benign,norm
3323,benign,norm
esio,benign,norm
"c/ honduras, 139 7-a",benign,norm
rosita,benign,norm
philips@davidymamen.sa,benign,norm
lantarn,benign,norm
sides,benign,norm
townie,benign,norm
mantegna-romney@underdog.tc,benign,norm
sedigheh,benign,norm
leroy-beaulieu.rizzo7@softwaresaas.cl,benign,norm
ziga,benign,norm
730,benign,norm
czapka rada,benign,norm
polanco,benign,norm
emdin-sp2,benign,norm
boget brufau,benign,norm
"tercio de napolitanos, 104 4-b",benign,norm
menasce,benign,norm
dinges,benign,norm
voight@7horas.li,benign,norm
castellar de santiago,benign,norm
tahull garola,benign,norm
monistrol de montserrat,benign,norm
2160,benign,norm
sashya,benign,norm
"doctor diego madrazo, 180",benign,norm
tonicidad,benign,norm
85533864s,benign,norm
