payload,label,type
"run_cmd,ADD 755 417",benign,math
"run_cmd,echo abc123",benign,echo
"echo,done",benign,echo
"run_cmd,ADD 13 26 20",malicious,cmd_parse_error
"run_cmd,SUB -958 118",benign,math
"echo,name=$USER; id",malicious,cmdi
"echo,name=$USER; id",malicious,cmdi
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB -82 -68 -7",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD 60 1.5",malicious,cmd_parse_error
"run_cmd,ADD -34 -77 89",malicious,cmd_parse_error
"run_cmd,ADD 32 -18 35",malicious,cmd_parse_error
"run_cmd,ADD 400 888",benign,math
"run_cmd,ADDd -10 25",malicious,cmd_parse_error
"run_cmd,SUBB -77 4",malicious,cmd_parse_error
"run_cmd,ADD -36 -23 50",malicious,cmd_parse_error
"run_cmd,SUBB -26 -14",malicious,cmd_parse_error
"run_cmd,ADD -83 -49 -4",malicious,cmd_parse_error
"run_cmd,SUB -24 NaN",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"run_cmd,PLUS -42 62",malicious,cmd_parse_error
"eco,ADD 48 9",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"start_temp_report,5",benign,temp
"echo,system ok",benign,echo
"run_cmd,SUB 81 X",malicious,cmd_parse_error
"run_cmd,ADD 298 11",benign,math
"echo,system ok",benign,echo
"ech,ADD 45 29",malicious,cmd_parse_error
"run_cmd,ADD -550 -381",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD 53 X",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB -915 68",benign,math
"echo,device ready",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB 70 765",benign,math
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD -27 abc",malicious,cmd_parse_error
"run_cmd,ADD 538 945",benign,math
"run_cmd,SUB -67 -47 67",malicious,cmd_parse_error
"rn_cmd,ADD 37 33",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUB 26 41 -28",malicious,cmd_parse_error
"run_cmd,ADD -96 X",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -112 841",benign,math
"run_cmd,ADD 76 66 -96",malicious,cmd_parse_error
"run_cmd,SUB -7 NaN",malicious,cmd_parse_error
"run_cmd,ADD 99 1.5",malicious,cmd_parse_error
"run_cmd,SUB 79 -53 67",malicious,cmd_parse_error
"run_cmd,SUB -58 -89 -71",malicious,cmd_parse_error
"run_cmd,ADD -335 940",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADDd -41 50",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"start_temp_report,10",benign,temp
"echo,hello world",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 18 NaN",malicious,cmd_parse_error
"run_cmd,SUB 99 786",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,SUB -429 -713",benign,math
"start_temp_report,60",benign,temp
"run_cmd,SUB 311 -651",benign,math
"start_temp_report,abc",malicious,temp_error
"echo,device ready",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 756 -349",benign,math
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB 551 630",benign,math
"echo,done",benign,echo
"run_cmd,SUB -379 -589",benign,math
"echo,device ready",benign,echo
"run_cmd,SUB 272 -293",benign,math
"run_cmd,SUB 488 607",benign,math
"run_cmd,ADD 92 abc",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run,ADD -25 -24",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"eco,ADD 44 26",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,SUB 72 -25 5",malicious,cmd_parse_error
"echo,done",benign,echo
"echo,abc123",benign,echo
"run_cmd,ADD -64 -43 -62",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,ADDd -8 -94",malicious,cmd_parse_error
"run_cmd,SUB 265 -914",benign,math
"echo,temperature normal",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADDd -42 -62",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,SUB 282 -798",benign,math
"echo,hi && shutdown now",malicious,cmdi
"echo,system ok",benign,echo
"echo,system ok",benign,echo
"run_cmd,SUM 77 11",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 27 -12 64",malicious,cmd_parse_error
"run,ADD -6 -43",malicious,cmd_parse_error
"run_cmd,SUB -105 -208",benign,math
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADD -68 X",malicious,cmd_parse_error
"run_cmd,SUB -83 NaN",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADDd 68 -70",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,ADDd 11 77",malicious,cmd_parse_error
"run_cmd,ADD 90 abc",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"start_temp_report,abc",malicious,temp_error
"echo,system ok",benign,echo
"run_cmd,ADD -80 85 21",malicious,cmd_parse_error
"run_cmd,SUB 76 X",malicious,cmd_parse_error
"run_cmd,SUB 16 abc",malicious,cmd_parse_error
"run_cmd,ADD 956 705",benign,math
"echo,system ok",benign,echo
"run_cmd,SUB -84 58 -36",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"start_temp_report,60",benign,temp
"rn_cmd,ADD -31 12",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB 76 X",malicious,cmd_parse_error
"echo,device ready",benign,echo
"start_temp_report,60",benign,temp
"start_temp_report,1",benign,temp
"start_temp_report,xyz",benign,temp
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB 100 abc",malicious,cmd_parse_error
"rn_cmd,ADD 45 -35",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,echo device ready",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,SUB -961 -771",benign,math
"run_cmd,ADD -17 1.5",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"run_cmd,ADD 52 NaN",malicious,cmd_parse_error
"run_cmd,SUB 44 -77 87",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB -96 -42 24",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"run_cmd,ADD -85 abc",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"start_temp_report,-3",malicious,temp_error
"echo,temperature normal",benign,echo
"echo,system ok",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB -614 190",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD -345 -971",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -1 691",benign,math
"echo,hello world",benign,echo
"echo,abc123",benign,echo
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD -831 408",benign,math
"run_cmd,echo abc123",benign,echo
"start_temp_report,xyz",benign,temp
"echo,hello world",benign,echo
"run_cmd,ADD 21 -60",benign,math
"start_temp_report,0",malicious,temp_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,SUBB 54 94",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -18 X",malicious,cmd_parse_error
"run_cmd,PLUS 100 -8",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 926 -703",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,SUBB -67 83",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD 25 1.5",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,ADD -410 787",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,ADD 36 -30 60",malicious,cmd_parse_error
"run_cmd,SUB 2 abc",malicious,cmd_parse_error
"runcmd,ADD -37 3",malicious,cmd_parse_error
"run_cmd,ADD -658 -867",benign,math
"echo,system ok",benign,echo
"run_cmd,SUB 145 568",benign,math
"start_temp_report,10",benign,temp
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD 51 58 81",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB -182 374",benign,math
"run_cmd,ADD -48 NaN",malicious,cmd_parse_error
"run_cmd,SUB -919 -320",benign,math
"echo,temperature normal",benign,echo
"rn_cmd,ADD 31 -47",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"echo,hello world",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,system ok",benign,echo
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,-1",malicious,temp_error
"run_cmd,SUM -39 -7",malicious,cmd_parse_error
"run_cmd,SUB 6 1.5",malicious,cmd_parse_error
"run_cmd,SUB -99 49 55",malicious,cmd_parse_error
"run_cmd,ADD 6 X",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,ADD -55 NaN",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD -505 631",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD -40 NaN",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -68 1.5",malicious,cmd_parse_error
"rn_cmd,ADD 3 -10",malicious,cmd_parse_error
"run_cmd,SUM -5 -24",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"echo,abc123",benign,echo
"run_cmd,SUB 555 -287",benign,math
"run_cmd,ADD 403 -753",benign,math
"run_cmd,ADD -71 91 79",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"start_temp_report,xyz",benign,temp
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo done",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -129 -692",benign,math
"echo,device ready",benign,echo
"run_cmd,SUB 339 -239",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -71 72 65",malicious,cmd_parse_error
"run_cmd,ADD 49 -33 -13",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,echo system ok",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADDd -95 -29",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,SUB -129 -260",benign,math
"run_cmd,echo hello world",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,ADD -468 -45",benign,math
"run_cmd,ADD -73 X",malicious,cmd_parse_error
"echo,device ready",benign,echo
"start_temp_report,xyz",benign,temp
"echo,value > /tmp/leak",malicious,cmdi
"echo,abc123",benign,echo
"run_cmd,SUB -11 -1 -68",malicious,cmd_parse_error
"run_cmd,ADD -349 4",benign,math
"rn_cmd,ADD 32 46",malicious,cmd_parse_error
"run_cmd,SUB -46 X",malicious,cmd_parse_error
"run_cmd,SUB -40 abc",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"runcmd,ADD -40 -41",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD -648 212",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -328 -339",benign,math
"run_cmd,SU -68 75",malicious,cmd_parse_error
"run_cmd,ADD 88 NaN",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,abc123",benign,echo
"run,ADD -25 35",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD -24 1.5",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -64 36 3",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB 869 -640",benign,math
"start_temp_report,abc",benign,temp
"start_temp_report,NaN",malicious,temp_error
"start_temp_report,5",benign,temp
"run_cmd,echo done",benign,echo
"run_cmd,SUBB -61 72",malicious,cmd_parse_error
"run_cmd,ADD 21 -62 -8",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD 69 362",benign,math
"run_cmd,ADD -69 200",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 40 -73 28",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,echo abc123",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB 67 X",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,SUB -509 -497",benign,math
"run_cmd,SUB 91 -9 86",malicious,cmd_parse_error
"echo,device ready",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,ADD -39 48 -97",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB -29 -59 16",malicious,cmd_parse_error
"run_cmd,SUB -462 297",benign,math
"start_temp_report,1.5",malicious,temp_error
"ech,ADD 19 -3",malicious,cmd_parse_error
"run_cmd,ADD 97 33 51",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,SU 80 95",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB -49 abc",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,AD -6 -49",malicious,cmd_parse_error
"run_cmd,AD -53 70",malicious,cmd_parse_error
"run_cmd,SUB -74 72 -84",malicious,cmd_parse_error
"run_cmd,SUB 949 745",benign,math
"run_cmd,SUB 83 1.5",malicious,cmd_parse_error
"run_cmd,SUB -26 X",malicious,cmd_parse_error
"run_cmd,ADD 221 48",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB 974 -299",benign,math
"start_temp_report,60",benign,temp
"echo,done",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,ADD -59 -4 62",malicious,cmd_parse_error
"echo,done",benign,echo
"echo,device ready",benign,echo
"run_cmd,ADDd 6 -3",malicious,cmd_parse_error
"run_cmd,ADDd 25 -80",malicious,cmd_parse_error
"rn_cmd,ADD -44 -10",malicious,cmd_parse_error
"run,ADD -49 1",malicious,cmd_parse_error
"eco,ADD -37 19",malicious,cmd_parse_error
"run_cmd,SUB 72 -3 12",malicious,cmd_parse_error
"run_cmd,SUB 64 33 94",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 235 -796",benign,math
"run_cmd,SUB 68 -73 45",malicious,cmd_parse_error
"rn_cmd,ADD -41 13",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,AD -75 -100",malicious,cmd_parse_error
"run_cmd,ADDd -89 -44",malicious,cmd_parse_error
"start_temp_report,1.5",malicious,temp_error
"start_temp_report,NaN",malicious,temp_error
"runcmd,ADD -8 23",malicious,cmd_parse_error
"run_cmd,SUB 252 167",benign,math
"echo,name=$USER; id",malicious,cmdi
"echo,hi && shutdown now",malicious,cmdi
"start_temp_report,NaN",malicious,temp_error
"runcmd,ADD -38 -43",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"eco,ADD 49 27",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB -493 606",benign,math
"run_cmd,SUBB 43 -30",malicious,cmd_parse_error
"run_cmd,ADD 9 -46 47",malicious,cmd_parse_error
"run_cmd,SUB -33 16 -67",malicious,cmd_parse_error
"run_cmd,ADD 607 843",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB 41 X",malicious,cmd_parse_error
"run_cmd,SUB -840 -517",benign,math
"run_cmd,SUB -68 2 -53",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,echo hello world",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,ADD 769 -91",benign,math
"echo,done",benign,echo
"run_cmd,SUB 8 -63 5",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD 50 -29 96",malicious,cmd_parse_error
"run_cmd,SUB 36 NaN",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,SUB -79 -32 -22",malicious,cmd_parse_error
"runcmd,ADD 26 47",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB -72 -90 36",malicious,cmd_parse_error
"run_cmd,ADD -14 10 99",malicious,cmd_parse_error
"run_cmd,SUB 78 1.5",malicious,cmd_parse_error
"run_cmd,SUB 123 -73",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"start_temp_report,-1",malicious,temp_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB -776 534",benign,math
"echo,device ready",benign,echo
"run_cmd,SU 9 43",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"run_cmd,SUB 244 66",benign,math
"start_temp_report,1.5",malicious,temp_error
"echo,temperature normal",benign,echo
"run_cmd,ADD 74 abc",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,ADD 708 296",benign,math
"run_cmd,ADD 85 -57 40",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,echo user `whoami`",malicious,cmdi
"ech,ADD 44 50",malicious,cmd_parse_error
"run_cmd,SUB -719 -294",benign,math
"run_cmd,ADD -73 -17 94",malicious,cmd_parse_error
"run_cmd,ADD 72 -66 30",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"start_temp_report,0",malicious,temp_error
"run_cmd,ADD -76 X",malicious,cmd_parse_error
"run_cmd,ADDd -31 -72",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -7 1.5",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 28 -36 -46",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,system ok",benign,echo
"run_cmd,SUB -240 665",benign,math
"start_temp_report,1",benign,temp
"run_cmd,ADD 784 -54",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,ADD -8 1.5",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,SUB -333 -87",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 13 abc",malicious,cmd_parse_error
"run_cmd,ADD -54 -8 55",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,ADD 53 -14 -36",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,ADD -947 -385",benign,math
"run_cmd,echo system ok",benign,echo
"echo,done",benign,echo
"echo,done",benign,echo
"rn_cmd,ADD 11 -8",malicious,cmd_parse_error
"echo,hello world",benign,echo
"echo,device ready",benign,echo
"run_cmd,echo user `whoami`",malicious,cmdi
"start_temp_report,10",benign,temp
"run_cmd,echo system ok",benign,echo
"echo,device ready",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 88 NaN",malicious,cmd_parse_error
"echo,done",benign,echo
"ech,ADD 8 50",malicious,cmd_parse_error
"echo,abc123",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB -810 -545",benign,math
"run_cmd,ADD -14 X",malicious,cmd_parse_error
"run_cmd,SUB -56 1.5",malicious,cmd_parse_error
"run_cmd,SUB -352 -48",benign,math
"run_cmd,SUB -80 57 73",malicious,cmd_parse_error
"run_cmd,PLUS -64 81",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB 987 231",benign,math
"run_cmd,SUM 96 29",malicious,cmd_parse_error
"run_cmd,ADD 113 888",benign,math
"start_temp_report,0",malicious,temp_error
"echo,system ok",benign,echo
"run_cmd,SUBB 25 42",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"echo,abc123",benign,echo
"echo,device ready",benign,echo
"echo,system ok",benign,echo
"echo,abc123",benign,echo
"run_cmd,SUB 586 -286",benign,math
"start_temp_report,5",benign,temp
"echo,device ready",benign,echo
